id,label
2046,contradiction
2047,contradiction
2048,entailment
2049,contradiction
2050,contradiction
2051,entailment
2052,contradiction
2053,entailment
2054,neutral
2055,contradiction
2056,neutral
2057,contradiction
2058,neutral
2059,neutral
2060,neutral
2061,entailment
2062,neutral
2063,contradiction
2064,contradiction
2065,entailment
2066,neutral
2067,neutral
2068,contradiction
2069,neutral
2070,contradiction
2071,contradiction
2072,neutral
2073,neutral
2074,entailment
2075,contradiction
2076,entailment
2077,contradiction
2078,contradiction
2079,contradiction
2080,neutral
2081,entailment
2082,neutral
2083,neutral
2084,entailment
2085,contradiction
2086,entailment
2087,entailment
2088,neutral
2089,contradiction
2090,entailment
2091,entailment
2092,entailment
2093,neutral
2094,neutral
2095,neutral
2096,entailment
2097,contradiction
2098,entailment
2099,neutral
2100,entailment
2101,contradiction
2102,neutral
2103,neutral
2104,neutral
2105,entailment
2106,entailment
2107,entailment
2108,contradiction
2109,neutral
2110,neutral
2111,neutral
2112,neutral
2113,neutral
2114,entailment
2115,contradiction
2116,neutral
2117,entailment
2118,contradiction
2119,neutral
2120,contradiction
2121,contradiction
2122,neutral
2123,entailment
2124,neutral
2125,contradiction
2126,entailment
2127,contradiction
2128,entailment
2129,neutral
2130,entailment
2131,entailment
2132,contradiction
2133,entailment
2134,contradiction
2135,neutral
2136,neutral
2137,contradiction
2138,entailment
2139,neutral
2140,neutral
2141,neutral
2142,contradiction
2143,neutral
2144,neutral
2145,entailment
2146,entailment
2147,contradiction
2148,neutral
2149,neutral
2150,entailment
2151,contradiction
2152,entailment
2153,neutral
2154,contradiction
2155,entailment
2156,entailment
2157,entailment
2158,contradiction
2159,neutral
2160,neutral
2161,neutral
2162,contradiction
2163,neutral
2164,contradiction
2165,entailment
2166,neutral
2167,contradiction
2168,neutral
2169,neutral
2170,entailment
2171,contradiction
2172,neutral
2173,neutral
2174,contradiction
2175,entailment
2176,neutral
2177,contradiction
2178,neutral
2179,entailment
2180,contradiction
2181,contradiction
2182,neutral
2183,neutral
2184,contradiction
2185,entailment
2186,neutral
2187,neutral
2188,neutral
2189,contradiction
2190,neutral
2191,contradiction
2192,entailment
2193,neutral
2194,entailment
2195,neutral
2196,neutral
2197,contradiction
2198,entailment
2199,neutral
2200,entailment
2201,contradiction
2202,contradiction
2203,entailment
2204,neutral
2205,contradiction
2206,neutral
2207,contradiction
2208,contradiction
2209,neutral
2210,neutral
2211,neutral
2212,neutral
2213,neutral
2214,contradiction
2215,entailment
2216,neutral
2217,contradiction
2218,contradiction
2219,neutral
2220,neutral
2221,entailment
2222,contradiction
2223,entailment
2224,neutral
2225,neutral
2226,contradiction
2227,entailment
2228,neutral
2229,entailment
2230,neutral
2231,neutral
2232,contradiction
2233,contradiction
2234,entailment
2235,contradiction
2236,neutral
2237,contradiction
2238,entailment
2239,neutral
2240,neutral
2241,contradiction
2242,neutral
2243,neutral
2244,contradiction
2245,contradiction
2246,entailment
2247,neutral
2248,entailment
2249,entailment
2250,contradiction
2251,neutral
2252,entailment
2253,contradiction
2254,entailment
2255,neutral
2256,entailment
2257,contradiction
2258,neutral
2259,entailment
2260,entailment
2261,neutral
2262,contradiction
2263,neutral
2264,neutral
2265,neutral
2266,contradiction
2267,entailment
2268,contradiction
2269,entailment
2270,entailment
2271,entailment
2272,entailment
2273,contradiction
2274,neutral
2275,neutral
2276,entailment
2277,contradiction
2278,entailment
2279,contradiction
2280,entailment
2281,neutral
2282,contradiction
2283,neutral
2284,entailment
2285,neutral
2286,entailment
2287,entailment
2288,contradiction
2289,entailment
2290,entailment
2291,contradiction
2292,entailment
2293,contradiction
2294,neutral
2295,neutral
2296,entailment
2297,contradiction
2298,contradiction
2299,contradiction
2300,neutral
2301,neutral
2302,neutral
2303,contradiction
2304,neutral
2305,entailment
2306,contradiction
2307,entailment
2308,neutral
2309,contradiction
2310,neutral
2311,contradiction
2312,entailment
2313,neutral
2314,contradiction
2315,entailment
2316,contradiction
2317,contradiction
2318,entailment
2319,neutral
2320,neutral
2321,contradiction
2322,contradiction
2323,neutral
2324,neutral
2325,neutral
2326,neutral
2327,neutral
2328,contradiction
2329,neutral
2330,neutral
2331,neutral
2332,entailment
2333,neutral
2334,neutral
2335,neutral
2336,neutral
2337,contradiction
2338,neutral
2339,neutral
2340,entailment
2341,neutral
2342,contradiction
2343,neutral
2344,contradiction
2345,neutral
2346,neutral
2347,entailment
2348,neutral
2349,neutral
2350,contradiction
2351,entailment
2352,neutral
2353,neutral
2354,neutral
2355,neutral
2356,contradiction
2357,contradiction
2358,neutral
2359,entailment
2360,contradiction
2361,contradiction
2362,entailment
2363,neutral
2364,contradiction
2365,neutral
2366,neutral
2367,entailment
2368,neutral
2369,contradiction
2370,neutral
2371,contradiction
2372,entailment
2373,neutral
2374,neutral
2375,neutral
2376,neutral
2377,contradiction
2378,entailment
2379,neutral
2380,neutral
2381,neutral
2382,contradiction
2383,contradiction
2384,neutral
2385,entailment
2386,neutral
2387,entailment
2388,contradiction
2389,contradiction
2390,entailment
2391,neutral
2392,entailment
2393,neutral
2394,neutral
2395,entailment
2396,neutral
2397,contradiction
2398,neutral
2399,entailment
2400,neutral
2401,neutral
2402,neutral
2403,neutral
2404,contradiction
2405,entailment
2406,neutral
2407,entailment
2408,entailment
2409,neutral
2410,contradiction
2411,neutral
2412,entailment
2413,neutral
2414,contradiction
2415,neutral
2416,neutral
2417,entailment
2418,contradiction
2419,neutral
2420,neutral
2421,entailment
2422,neutral
2423,contradiction
2424,neutral
2425,entailment
2426,neutral
2427,entailment
2428,contradiction
2429,neutral
2430,contradiction
2431,contradiction
2432,contradiction
2433,neutral
2434,entailment
2435,contradiction
2436,neutral
2437,entailment
2438,entailment
2439,entailment
2440,contradiction
2441,neutral
2442,contradiction
2443,neutral
2444,entailment
2445,neutral
2446,entailment
2447,contradiction
2448,neutral
2449,entailment
2450,neutral
2451,neutral
2452,neutral
2453,entailment
2454,neutral
2455,contradiction
2456,neutral
2457,contradiction
2458,neutral
2459,contradiction
2460,neutral
2461,contradiction
2462,neutral
2463,entailment
2464,neutral
2465,neutral
2466,contradiction
2467,entailment
2468,neutral
2469,neutral
2470,neutral
2471,entailment
2472,neutral
2473,neutral
2474,entailment
2475,neutral
2476,contradiction
2477,neutral
2478,contradiction
2479,entailment
2480,contradiction
2481,neutral
2482,contradiction
2483,entailment
2484,neutral
2485,neutral
2486,neutral
2487,neutral
2488,contradiction
2489,neutral
2490,contradiction
2491,neutral
2492,neutral
2493,contradiction
2494,entailment
2495,neutral
2496,neutral
2497,entailment
2498,contradiction
2499,neutral
2500,neutral
2501,contradiction
2502,contradiction
2503,entailment
2504,entailment
2505,contradiction
2506,contradiction
2507,entailment
2508,contradiction
2509,neutral
2510,entailment
2511,entailment
2512,contradiction
2513,neutral
2514,neutral
2515,neutral
2516,entailment
2517,contradiction
2518,entailment
2519,neutral
2520,contradiction
2521,entailment
2522,neutral
2523,entailment
2524,entailment
2525,contradiction
2526,contradiction
2527,contradiction
2528,entailment
2529,neutral
2530,neutral
2531,neutral
2532,neutral
2533,contradiction
2534,entailment
2535,neutral
2536,entailment
2537,contradiction
2538,neutral
2539,contradiction
2540,entailment
2541,neutral
2542,entailment
2543,contradiction
2544,entailment
2545,contradiction
2546,neutral
2547,contradiction
2548,neutral
2549,entailment
2550,neutral
2551,entailment
2552,neutral
2553,neutral
2554,entailment
2555,neutral
2556,contradiction
2557,neutral
2558,neutral
2559,neutral
2560,neutral
2561,neutral
2562,neutral
2563,entailment
2564,contradiction
2565,neutral
2566,contradiction
2567,entailment
2568,contradiction
2569,neutral
2570,entailment
2571,neutral
2572,neutral
2573,contradiction
2574,contradiction
2575,neutral
2576,entailment
2577,contradiction
2578,entailment
2579,neutral
2580,entailment
2581,neutral
2582,contradiction
2583,contradiction
2584,neutral
2585,contradiction
2586,contradiction
2587,entailment
2588,contradiction
2589,neutral
2590,entailment
2591,contradiction
2592,entailment
2593,neutral
2594,contradiction
2595,neutral
2596,neutral
2597,contradiction
2598,contradiction
2599,contradiction
2600,entailment
2601,neutral
2602,entailment
2603,contradiction
2604,entailment
2605,neutral
2606,contradiction
2607,contradiction
2608,neutral
2609,entailment
2610,neutral
2611,neutral
2612,entailment
2613,neutral
2614,neutral
2615,neutral
2616,neutral
2617,entailment
2618,neutral
2619,neutral
2620,neutral
2621,neutral
2622,contradiction
2623,neutral
2624,neutral
2625,contradiction
2626,contradiction
2627,neutral
2628,neutral
2629,entailment
2630,entailment
2631,contradiction
2632,neutral
2633,neutral
2634,neutral
2635,neutral
2636,contradiction
2637,neutral
2638,entailment
2639,entailment
2640,neutral
2641,neutral
2642,neutral
2643,contradiction
2644,neutral
2645,neutral
2646,neutral
2647,entailment
2648,contradiction
2649,neutral
2650,neutral
2651,contradiction
2652,contradiction
2653,entailment
2654,entailment
2655,contradiction
2656,entailment
2657,neutral
2658,contradiction
2659,neutral
2660,neutral
2661,neutral
2662,entailment
2663,contradiction
2664,contradiction
2665,entailment
2666,neutral
2667,neutral
2668,neutral
2669,entailment
2670,neutral
2671,entailment
2672,neutral
2673,entailment
2674,neutral
2675,neutral
2676,neutral
2677,entailment
2678,contradiction
2679,neutral
2680,neutral
2681,neutral
2682,neutral
2683,contradiction
2684,neutral
2685,neutral
2686,neutral
2687,entailment
2688,contradiction
2689,neutral
2690,neutral
2691,contradiction
2692,neutral
2693,neutral
2694,entailment
2695,neutral
2696,contradiction
2697,neutral
2698,contradiction
2699,entailment
2700,contradiction
2701,neutral
2702,entailment
2703,neutral
2704,neutral
2705,contradiction
2706,contradiction
2707,neutral
2708,neutral
2709,contradiction
2710,entailment
2711,neutral
2712,neutral
2713,neutral
2714,neutral
2715,contradiction
2716,contradiction
2717,entailment
2718,entailment
2719,neutral
2720,contradiction
2721,entailment
2722,neutral
2723,neutral
2724,contradiction
2725,entailment
2726,neutral
2727,entailment
2728,contradiction
2729,neutral
2730,entailment
2731,neutral
2732,contradiction
2733,neutral
2734,contradiction
2735,contradiction
2736,contradiction
2737,neutral
2738,neutral
2739,neutral
2740,neutral
2741,contradiction
2742,contradiction
2743,entailment
2744,entailment
2745,entailment
2746,neutral
2747,neutral
2748,entailment
2749,neutral
2750,contradiction
2751,neutral
2752,contradiction
2753,entailment
2754,contradiction
2755,neutral
2756,contradiction
2757,neutral
2758,entailment
2759,contradiction
2760,contradiction
2761,neutral
2762,neutral
2763,neutral
2764,entailment
2765,contradiction
2766,entailment
2767,contradiction
2768,neutral
2769,entailment
2770,neutral
2771,contradiction
2772,entailment
2773,contradiction
2774,neutral
2775,neutral
2776,neutral
2777,entailment
2778,neutral
2779,entailment
2780,contradiction
2781,neutral
2782,contradiction
2783,entailment
2784,neutral
2785,entailment
2786,contradiction
2787,entailment
2788,entailment
2789,neutral
2790,neutral
2791,neutral
2792,neutral
2793,entailment
2794,neutral
2795,neutral
2796,neutral
2797,contradiction
2798,entailment
2799,entailment
2800,contradiction
2801,contradiction
2802,entailment
2803,contradiction
2804,neutral
2805,contradiction
2806,contradiction
2807,contradiction
2808,contradiction
2809,contradiction
2810,entailment
2811,contradiction
2812,entailment
2813,neutral
2814,entailment
2815,contradiction
2816,contradiction
2817,contradiction
2818,entailment
2819,entailment
2820,neutral
2821,neutral
2822,neutral
2823,entailment
2824,contradiction
2825,neutral
2826,entailment
2827,neutral
2828,neutral
2829,contradiction
2830,entailment
2831,neutral
2832,contradiction
2833,entailment
2834,contradiction
2835,entailment
2836,entailment
2837,neutral
2838,neutral
2839,contradiction
2840,entailment
2841,entailment
2842,contradiction
2843,neutral
2844,entailment
2845,neutral
2846,entailment
2847,entailment
2848,neutral
2849,contradiction
2850,contradiction
2851,entailment
2852,neutral
2853,contradiction
2854,neutral
2855,neutral
2856,contradiction
2857,neutral
2858,contradiction
2859,neutral
2860,entailment
2861,contradiction
2862,entailment
2863,entailment
2864,contradiction
2865,neutral
2866,entailment
2867,contradiction
2868,contradiction
2869,neutral
2870,contradiction
2871,contradiction
2872,neutral
2873,neutral
2874,contradiction
2875,entailment
2876,neutral
2877,neutral
2878,contradiction
2879,entailment
2880,neutral
2881,entailment
2882,contradiction
2883,entailment
2884,entailment
2885,entailment
2886,contradiction
2887,contradiction
2888,entailment
2889,neutral
2890,neutral
2891,neutral
2892,entailment
2893,contradiction
2894,entailment
2895,contradiction
2896,neutral
2897,entailment
2898,entailment
2899,entailment
2900,contradiction
2901,entailment
2902,entailment
2903,neutral
2904,entailment
2905,entailment
2906,neutral
2907,contradiction
2908,neutral
2909,entailment
2910,entailment
2911,contradiction
2912,contradiction
2913,entailment
2914,neutral
2915,neutral
2916,contradiction
2917,contradiction
2918,contradiction
2919,entailment
2920,contradiction
2921,neutral
2922,neutral
2923,neutral
2924,contradiction
2925,contradiction
2926,entailment
2927,contradiction
2928,neutral
2929,entailment
2930,neutral
2931,contradiction
2932,entailment
2933,neutral
2934,entailment
2935,contradiction
2936,neutral
2937,contradiction
2938,entailment
2939,entailment
2940,neutral
2941,entailment
2942,entailment
2943,entailment
2944,contradiction
2945,entailment
2946,contradiction
2947,neutral
2948,neutral
2949,entailment
2950,contradiction
2951,entailment
2952,contradiction
2953,neutral
2954,contradiction
2955,contradiction
2956,contradiction
2957,neutral
2958,entailment
2959,contradiction
2960,neutral
2961,neutral
2962,neutral
2963,contradiction
2964,neutral
2965,contradiction
2966,entailment
2967,neutral
2968,neutral
2969,contradiction
2970,contradiction
2971,contradiction
2972,entailment
2973,neutral
2974,contradiction
2975,entailment
2976,neutral
2977,contradiction
2978,entailment
2979,neutral
2980,contradiction
2981,entailment
2982,entailment
2983,neutral
2984,entailment
2985,contradiction
2986,entailment
2987,entailment
2988,neutral
2989,contradiction
2990,neutral
2991,entailment
2992,contradiction
2993,neutral
2994,entailment
2995,contradiction
2996,neutral
2997,neutral
2998,neutral
2999,contradiction
3000,contradiction
3001,neutral
3002,contradiction
3003,entailment
3004,contradiction
3005,neutral
3006,contradiction
3007,contradiction
3008,neutral
3009,contradiction
3010,neutral
3011,entailment
3012,neutral
3013,neutral
3014,contradiction
3015,contradiction
3016,entailment
3017,contradiction
3018,neutral
3019,neutral
3020,contradiction
3021,contradiction
3022,entailment
3023,neutral
3024,entailment
3025,contradiction
3026,neutral
3027,neutral
3028,entailment
3029,contradiction
3030,entailment
3031,neutral
3032,neutral
3033,contradiction
3034,contradiction
3035,contradiction
3036,neutral
3037,contradiction
3038,contradiction
3039,entailment
3040,neutral
3041,contradiction
3042,neutral
3043,entailment
3044,contradiction
3045,contradiction
3046,entailment
3047,contradiction
3048,neutral
3049,neutral
3050,contradiction
3051,neutral
3052,neutral
3053,entailment
3054,contradiction
3055,neutral
3056,entailment
3057,entailment
3058,contradiction
3059,entailment
3060,neutral
3061,neutral
3062,entailment
3063,neutral
3064,neutral
3065,contradiction
3066,contradiction
3067,neutral
3068,neutral
3069,neutral
3070,entailment
3071,contradiction
3072,neutral
3073,entailment
3074,neutral
3075,contradiction
3076,neutral
3077,entailment
3078,contradiction
3079,neutral
3080,entailment
3081,neutral
3082,contradiction
3083,neutral
3084,neutral
3085,entailment
3086,contradiction
3087,contradiction
3088,contradiction
3089,neutral
3090,contradiction
3091,entailment
3092,neutral
3093,entailment
3094,neutral
3095,contradiction
3096,neutral
3097,contradiction
3098,entailment
3099,neutral
3100,entailment
3101,contradiction
3102,contradiction
3103,neutral
3104,neutral
3105,contradiction
3106,entailment
3107,entailment
3108,neutral
3109,contradiction
3110,entailment
3111,contradiction
3112,neutral
3113,entailment
3114,contradiction
3115,neutral
3116,entailment
3117,neutral
3118,neutral
3119,contradiction
3120,contradiction
3121,neutral
3122,entailment
3123,neutral
3124,neutral
3125,contradiction
3126,neutral
3127,neutral
3128,contradiction
3129,neutral
3130,neutral
3131,entailment
3132,contradiction
3133,contradiction
3134,entailment
3135,neutral
3136,entailment
3137,contradiction
3138,neutral
3139,neutral
3140,neutral
3141,contradiction
3142,contradiction
3143,entailment
3144,neutral
3145,contradiction
3146,neutral
3147,neutral
3148,contradiction
3149,contradiction
3150,neutral
3151,contradiction
3152,entailment
3153,contradiction
3154,contradiction
3155,entailment
3156,contradiction
3157,entailment
3158,contradiction
3159,neutral
3160,entailment
3161,neutral
3162,entailment
3163,entailment
3164,contradiction
3165,entailment
3166,entailment
3167,contradiction
3168,entailment
3169,contradiction
3170,contradiction
3171,contradiction
3172,contradiction
3173,entailment
3174,entailment
3175,contradiction
3176,neutral
3177,neutral
3178,neutral
3179,neutral
3180,contradiction
3181,neutral
3182,entailment
3183,entailment
3184,contradiction
3185,neutral
3186,neutral
3187,entailment
3188,contradiction
3189,neutral
3190,contradiction
3191,contradiction
3192,entailment
3193,neutral
3194,contradiction
3195,contradiction
3196,contradiction
3197,entailment
3198,contradiction
3199,contradiction
3200,contradiction
3201,neutral
3202,entailment
3203,contradiction
3204,neutral
3205,contradiction
3206,neutral
3207,neutral
3208,contradiction
3209,contradiction
3210,neutral
3211,contradiction
3212,entailment
3213,entailment
3214,neutral
3215,contradiction
3216,neutral
3217,neutral
3218,contradiction
3219,entailment
3220,contradiction
3221,contradiction
3222,entailment
3223,neutral
3224,neutral
3225,entailment
3226,entailment
3227,contradiction
3228,neutral
3229,contradiction
3230,neutral
3231,contradiction
3232,entailment
3233,contradiction
3234,contradiction
3235,entailment
3236,neutral
3237,entailment
3238,neutral
3239,neutral
3240,entailment
3241,contradiction
3242,neutral
3243,entailment
3244,neutral
3245,neutral
3246,contradiction
3247,neutral
3248,entailment
3249,neutral
3250,neutral
3251,neutral
3252,entailment
3253,entailment
3254,contradiction
3255,neutral
3256,entailment
3257,contradiction
3258,contradiction
3259,entailment
3260,contradiction
3261,entailment
3262,contradiction
3263,contradiction
3264,contradiction
3265,neutral
3266,contradiction
3267,neutral
3268,contradiction
3269,entailment
3270,neutral
3271,entailment
3272,contradiction
3273,entailment
3274,contradiction
3275,neutral
3276,neutral
3277,neutral
3278,entailment
3279,contradiction
3280,neutral
3281,neutral
3282,entailment
3283,contradiction
3284,neutral
3285,neutral
3286,neutral
3287,entailment
3288,neutral
3289,contradiction
3290,entailment
3291,contradiction
3292,entailment
3293,contradiction
3294,neutral
3295,contradiction
3296,neutral
3297,neutral
3298,contradiction
3299,contradiction
3300,contradiction
3301,neutral
3302,contradiction
3303,neutral
3304,entailment
3305,contradiction
3306,contradiction
3307,contradiction
3308,contradiction
3309,contradiction
3310,neutral
3311,neutral
3312,contradiction
3313,entailment
3314,contradiction
3315,entailment
3316,neutral
3317,neutral
3318,contradiction
3319,contradiction
3320,neutral
3321,contradiction
3322,contradiction
3323,contradiction
3324,contradiction
3325,contradiction
3326,contradiction
3327,neutral
3328,neutral
3329,neutral
3330,entailment
3331,neutral
3332,contradiction
3333,entailment
3334,neutral
3335,neutral
3336,contradiction
3337,neutral
3338,entailment
3339,contradiction
3340,contradiction
3341,entailment
3342,neutral
3343,contradiction
3344,contradiction
3345,contradiction
3346,neutral
3347,neutral
3348,contradiction
3349,neutral
3350,contradiction
3351,contradiction
3352,entailment
3353,entailment
3354,entailment
3355,contradiction
3356,neutral
3357,entailment
3358,neutral
3359,contradiction
3360,contradiction
3361,entailment
3362,contradiction
3363,contradiction
3364,neutral
3365,neutral
3366,contradiction
3367,entailment
3368,neutral
3369,entailment
3370,contradiction
3371,neutral
3372,contradiction
3373,contradiction
3374,neutral
3375,neutral
3376,contradiction
3377,contradiction
3378,neutral
3379,neutral
3380,entailment
3381,contradiction
3382,neutral
3383,neutral
3384,contradiction
3385,entailment
3386,neutral
3387,neutral
3388,entailment
3389,contradiction
3390,neutral
3391,contradiction
3392,contradiction
3393,entailment
3394,contradiction
3395,contradiction
3396,contradiction
3397,entailment
3398,neutral
3399,contradiction
3400,contradiction
3401,entailment
3402,neutral
3403,entailment
3404,contradiction
3405,contradiction
3406,contradiction
3407,neutral
3408,contradiction
3409,neutral
3410,entailment
3411,entailment
3412,neutral
3413,contradiction
3414,entailment
3415,neutral
3416,neutral
3417,contradiction
3418,entailment
3419,contradiction
3420,entailment
3421,contradiction
3422,neutral
3423,contradiction
3424,contradiction
3425,entailment
3426,neutral
3427,entailment
3428,neutral
3429,entailment
3430,neutral
3431,contradiction
3432,neutral
3433,neutral
3434,neutral
3435,neutral
3436,entailment
3437,entailment
3438,entailment
3439,contradiction
3440,contradiction
3441,entailment
3442,neutral
3443,contradiction
3444,entailment
3445,neutral
3446,contradiction
3447,contradiction
3448,entailment
3449,contradiction
3450,contradiction
3451,neutral
3452,entailment
3453,neutral
3454,entailment
3455,contradiction
3456,contradiction
3457,entailment
3458,neutral
3459,neutral
3460,neutral
3461,neutral
3462,neutral
3463,contradiction
3464,neutral
3465,contradiction
3466,neutral
3467,entailment
3468,entailment
3469,entailment
3470,neutral
3471,contradiction
3472,contradiction
3473,contradiction
3474,neutral
3475,neutral
3476,contradiction
3477,neutral
3478,neutral
3479,contradiction
3480,neutral
3481,neutral
3482,neutral
3483,contradiction
3484,neutral
3485,contradiction
3486,contradiction
3487,contradiction
3488,contradiction
3489,neutral
3490,contradiction
3491,entailment
3492,contradiction
3493,entailment
3494,neutral
3495,entailment
3496,neutral
3497,contradiction
3498,contradiction
3499,neutral
3500,neutral
3501,neutral
3502,neutral
3503,neutral
3504,entailment
3505,contradiction
3506,entailment
3507,neutral
3508,neutral
3509,neutral
3510,contradiction
3511,contradiction
3512,neutral
3513,neutral
3514,entailment
3515,contradiction
3516,contradiction
3517,neutral
3518,entailment
3519,neutral
3520,contradiction
3521,entailment
3522,contradiction
3523,entailment
3524,neutral
3525,neutral
3526,contradiction
3527,neutral
3528,neutral
3529,contradiction
3530,entailment
3531,neutral
3532,entailment
3533,neutral
3534,contradiction
3535,entailment
3536,neutral
3537,contradiction
3538,neutral
3539,neutral
3540,contradiction
3541,neutral
3542,entailment
3543,neutral
3544,neutral
3545,entailment
3546,neutral
3547,contradiction
3548,entailment
3549,entailment
3550,neutral
3551,neutral
3552,neutral
3553,neutral
3554,neutral
3555,contradiction
3556,neutral
3557,neutral
3558,contradiction
3559,entailment
3560,entailment
3561,neutral
3562,contradiction
3563,entailment
3564,contradiction
3565,contradiction
3566,contradiction
3567,contradiction
3568,neutral
3569,contradiction
3570,neutral
3571,entailment
3572,neutral
3573,contradiction
3574,neutral
3575,contradiction
3576,contradiction
3577,neutral
3578,entailment
3579,entailment
3580,neutral
3581,contradiction
3582,contradiction
3583,contradiction
3584,entailment
3585,neutral
3586,contradiction
3587,neutral
3588,neutral
3589,entailment
3590,entailment
3591,contradiction
3592,neutral
3593,contradiction
3594,contradiction
3595,neutral
3596,neutral
3597,contradiction
3598,entailment
3599,contradiction
3600,contradiction
3601,neutral
3602,neutral
3603,contradiction
3604,neutral
3605,entailment
3606,contradiction
3607,neutral
3608,neutral
3609,neutral
3610,contradiction
3611,entailment
3612,contradiction
3613,neutral
3614,neutral
3615,contradiction
3616,neutral
3617,contradiction
3618,neutral
3619,entailment
3620,neutral
3621,contradiction
3622,contradiction
3623,contradiction
3624,neutral
3625,entailment
3626,neutral
3627,neutral
3628,entailment
3629,neutral
3630,neutral
3631,contradiction
3632,contradiction
3633,contradiction
3634,entailment
3635,neutral
3636,contradiction
3637,neutral
3638,neutral
3639,entailment
3640,entailment
3641,contradiction
3642,neutral
3643,neutral
3644,contradiction
3645,contradiction
3646,contradiction
3647,neutral
3648,neutral
3649,neutral
3650,contradiction
3651,neutral
3652,neutral
3653,entailment
3654,neutral
3655,entailment
3656,neutral
3657,entailment
3658,neutral
3659,neutral
3660,neutral
3661,entailment
3662,contradiction
3663,neutral
3664,contradiction
3665,neutral
3666,contradiction
3667,entailment
3668,neutral
3669,contradiction
3670,neutral
3671,entailment
3672,neutral
3673,contradiction
3674,entailment
3675,neutral
3676,neutral
3677,entailment
3678,contradiction
3679,entailment
3680,neutral
3681,neutral
3682,neutral
3683,contradiction
3684,entailment
3685,neutral
3686,neutral
3687,neutral
3688,neutral
3689,contradiction
3690,contradiction
3691,neutral
3692,contradiction
3693,neutral
3694,neutral
3695,contradiction
3696,contradiction
3697,neutral
3698,neutral
3699,neutral
3700,neutral
3701,neutral
3702,entailment
3703,neutral
3704,neutral
3705,neutral
3706,entailment
3707,contradiction
3708,contradiction
3709,contradiction
3710,contradiction
3711,neutral
3712,neutral
3713,contradiction
3714,entailment
3715,entailment
3716,contradiction
3717,contradiction
3718,entailment
3719,neutral
3720,entailment
3721,neutral
3722,contradiction
3723,entailment
3724,neutral
3725,contradiction
3726,contradiction
3727,entailment
3728,neutral
3729,neutral
3730,neutral
3731,neutral
3732,neutral
3733,entailment
3734,contradiction
3735,contradiction
3736,neutral
3737,neutral
3738,entailment
3739,entailment
3740,contradiction
3741,neutral
3742,neutral
3743,contradiction
3744,contradiction
3745,entailment
3746,neutral
3747,neutral
3748,entailment
3749,contradiction
3750,neutral
3751,neutral
3752,contradiction
3753,contradiction
3754,neutral
3755,entailment
3756,entailment
3757,neutral
3758,contradiction
3759,neutral
3760,entailment
3761,neutral
3762,neutral
3763,contradiction
3764,entailment
3765,contradiction
3766,neutral
3767,entailment
3768,contradiction
3769,entailment
3770,neutral
3771,neutral
3772,contradiction
3773,neutral
3774,neutral
3775,contradiction
3776,entailment
3777,neutral
3778,entailment
3779,contradiction
3780,contradiction
3781,neutral
3782,entailment
3783,neutral
3784,entailment
3785,contradiction
3786,contradiction
3787,neutral
3788,neutral
3789,neutral
3790,entailment
3791,contradiction
3792,entailment
3793,contradiction
3794,neutral
3795,contradiction
3796,neutral
3797,contradiction
3798,neutral
3799,neutral
3800,contradiction
3801,entailment
3802,neutral
3803,entailment
3804,contradiction
3805,contradiction
3806,entailment
3807,contradiction
3808,neutral
3809,neutral
3810,neutral
3811,neutral
3812,neutral
3813,contradiction
3814,neutral
3815,neutral
3816,neutral
3817,contradiction
3818,entailment
3819,entailment
3820,contradiction
3821,neutral
3822,neutral
3823,neutral
3824,entailment
3825,entailment
3826,neutral
3827,contradiction
3828,neutral
3829,neutral
3830,contradiction
3831,neutral
3832,contradiction
3833,neutral
3834,entailment
3835,neutral
3836,neutral
3837,contradiction
3838,neutral
3839,contradiction
3840,contradiction
3841,neutral
3842,entailment
3843,contradiction
3844,neutral
3845,entailment
3846,contradiction
3847,neutral
3848,contradiction
3849,neutral
3850,contradiction
3851,entailment
3852,entailment
3853,contradiction
3854,neutral
3855,neutral
3856,contradiction
3857,neutral
3858,contradiction
3859,entailment
3860,contradiction
3861,neutral
3862,neutral
3863,entailment
3864,entailment
3865,neutral
3866,neutral
3867,neutral
3868,neutral
3869,neutral
3870,entailment
3871,neutral
3872,neutral
3873,contradiction
3874,neutral
3875,neutral
3876,neutral
3877,neutral
3878,contradiction
3879,neutral
3880,contradiction
3881,entailment
3882,entailment
3883,contradiction
3884,neutral
3885,contradiction
3886,neutral
3887,neutral
3888,neutral
3889,neutral
3890,contradiction
3891,contradiction
3892,entailment
3893,contradiction
3894,contradiction
3895,entailment
3896,neutral
3897,contradiction
3898,neutral
3899,entailment
3900,neutral
3901,contradiction
3902,entailment
3903,contradiction
3904,contradiction
3905,neutral
3906,neutral
3907,neutral
3908,contradiction
3909,contradiction
3910,neutral
3911,entailment
3912,entailment
3913,neutral
3914,contradiction
3915,contradiction
3916,entailment
3917,neutral
3918,contradiction
3919,neutral
3920,neutral
3921,neutral
3922,neutral
3923,contradiction
3924,neutral
3925,entailment
3926,neutral
3927,contradiction
3928,entailment
3929,contradiction
3930,entailment
3931,neutral
3932,contradiction
3933,neutral
3934,contradiction
3935,entailment
3936,contradiction
3937,neutral
3938,entailment
3939,contradiction
3940,contradiction
3941,contradiction
3942,contradiction
3943,neutral
3944,entailment
3945,contradiction
3946,neutral
3947,neutral
3948,neutral
3949,entailment
3950,contradiction
3951,neutral
3952,neutral
3953,neutral
